N_Tx,N_Rx,N_RIS,SNR_dB_config,SINR_eff_linear,SINR_eff_dB,H_frob_sq,SE,BER,y_power
8,2,64,10,1.0200540187237486,0.08623171228462982,949.0260174171017,0.13957025425147582,0.15625309804895293,2531.0426154018705
8,2,64,10,5.066369700649311,7.046968777437358,864.6031005704237,0.44557322649093195,0.01219721026080194,470.0756114592393
8,2,64,20,39.17387819796698,15.92996568653966,875.8140667881189,1.077644505533885,1.9384631926782145e-10,521.9066137494029
8,2,64,20,23.017689693614017,13.62061730952176,874.7320738320329,0.8474018542504763,8.025879575282944e-07,1021.5166378980828
8,2,64,20,23.73486621125432,13.753867880310244,907.431623770856,0.898440291621802,5.528066234040936e-07,936.3595702479832
8,2,64,20,57.5404364150132,17.599731514708303,660.4455470425002,1.1601494407267416,1.6555094956582213e-14,303.208115783164
8,2,64,20,65.7846035199035,18.181242615665145,1099.9014428525538,1.2154552768171714,2.514982050706648e-16,335.56069977815457
8,2,64,20,171.9681073580259,22.354479115432365,804.70565037295,1.5885633712856742,1.374979842951677e-39,116.343057458781
8,2,64,20,58.65377196188443,17.6829594636802,1133.6602199589884,1.2059432101265188,9.400367352765118e-15,462.56759700483207
8,2,64,20,58.150450854336434,17.645530862671297,1041.7025080950893,1.1854894411199839,1.2140926886540201e-14,456.56270573609675
8,2,64,20,17.405574656361335,12.406883663741276,629.0705413910673,0.7835083525362857,1.5096956065823121e-05,766.9196098793452
8,2,64,20,23.94122690597228,13.791464027489086,1451.4793724934639,0.8873795676813163,4.966093183757488e-07,1835.9532583617959
8,4,64,-10,0.12221191850248443,-9.128864378669379,2092.1855910129475,0.02143614751534068,0.36332387914148107,4245.207666721413
8,4,64,-10,0.20364136074646533,-6.911340094242502,2093.1681332470534,0.03480600533073525,0.3258987803420562,6510.392740815573
8,4,64,-10,0.0450382495844887,-13.46418495757483,1497.7542428560137,0.008048219930685975,0.4159668556113505,9834.52512325668
8,4,64,-10,0.030665204463990004,-15.133541338391742,3084.829451866194,0.005497196406368195,0.4304947019614358,35998.17866365057
8,4,64,-10,0.07239332895525515,-11.403014515925225,3007.145988343377,0.012880840719921701,0.3939417231097073,17333.91752248421
8,4,64,-10,0.1575688908469128,-8.025295217684368,2644.044452406716,0.027450864383880506,0.3457023572076833,7270.417290449068
8,4,64,-10,0.05344942983637856,-12.72056922387951,1322.8578444178756,0.009531832202050939,0.4085830836500169,18538.55461731258
8,4,64,-10,0.0368794679895192,-14.33215351377968,1810.4297326872247,0.006593331560037312,0.4238553280322425,11419.734435546497
8,4,64,-10,0.05454419149527616,-12.632514905830439,1932.2932795161385,0.009722715133575515,0.4076683469125432,28613.097449614314
8,4,64,-10,0.06027591747865774,-12.198561696470732,1663.0711664175155,0.01071451098256541,0.4030301860144349,7290.709035937976
8,4,64,0,0.35381130472020994,-4.512282948219988,2219.6829952488124,0.059451800437582275,0.27598176589222634,6806.430948342259
8,4,64,0,0.951491494819549,-0.2159508938013091,1999.9224273159898,0.13978976835934115,0.1646699702586047,1790.7006792714772
8,4,64,0,0.45591521813838337,-3.4111591100784904,2622.714870149436,0.07533681589108007,0.24976960734922565,5024.27759679814
8,4,64,0,0.2892519857424323,-5.387236507428515,3172.6554132282936,0.048624603798480624,0.2953501372738485,6868.2398048433515
8,4,64,0,0.49829903318038926,-3.0250995537640395,2348.3123451462325,0.08031897243847635,0.2401242335951016,3370.422560619551
8,4,64,0,0.4187211836872242,-3.780750668871984,1126.1855919516363,0.07056087773645603,0.2587879196987076,3183.9085296536405
8,4,64,0,1.4125783333990833,1.500125406423511,1289.0308905043637,0.20786729126128972,0.1173144231973825,512.1068658792585
8,4,64,0,0.3314407596075903,-4.795940842462212,1656.1723187391794,0.05651244871753362,0.2824059728390841,7687.512026028407
8,4,64,0,0.5348000864288748,-2.7180853114264525,2015.202706484566,0.08871687831970781,0.23229788248654476,3165.417442574963
8,4,64,0,0.6944576119444572,-1.5835425736624351,2365.894979912377,0.10961922759097188,0.20232615373675866,6048.258551784652
8,4,64,10,6.921174490533428,8.401797984336442,2092.919342603276,0.5768129463282159,0.004259050647656646,1895.8381082911665
8,4,64,10,4.104268804880364,6.132357967179644,3053.0211408287832,0.4244851680874491,0.021387541988487618,3675.6161469804797
8,4,64,10,1.5185536756039582,1.814301473573812,2275.21105994919,0.2017764740189255,0.10891924825340721,8781.470851279832
8,4,64,10,13.508945231575344,11.306214409579379,1857.5562248362571,0.9092846329542215,0.00011871447728605833,681.8560220996226
8,4,64,10,6.397204630619722,8.05990242943766,1615.9495837458412,0.6331504439128803,0.005715009812588574,2073.107230097803
8,4,64,10,4.02581345173241,6.04853646678606,2205.1711454975266,0.4534622826616984,0.022404503028627357,4318.772840137222
8,4,64,10,3.5890822883897595,5.549834157105983,2292.4165641136533,0.4151180002062609,0.02908017648135796,3866.22791374392
8,4,64,10,6.415405149019095,8.072240883759017,1997.2475823276854,0.6351143786278985,0.0056567256352779,1831.4110089748096
8,4,64,10,15.530091651734347,11.911740187529283,2481.722215055439,0.9461471299841675,4.060114130716916e-05,1028.7047422988185
8,4,64,10,11.374087047993397,10.559165476687388,1986.5704998433532,0.7851520359442811,0.0003723791082083628,740.467893510348
8,4,64,20,49.66421101444483,16.96043540487278,2727.2869422889416,1.5916925836326306,9.122189354129033e-13,3356.5776532119817
8,4,64,20,82.40424869177762,19.159496041227094,1758.1965619919192,1.9098056844113234,5.545756454391102e-20,1063.5541102747525
8,4,64,20,69.96794153305073,18.448990970943015,1976.3412939827745,1.9518422548058063,3.013807918978451e-17,1481.078778458466
8,4,64,20,61.09501722136612,17.860057915606436,2097.5437675061658,1.7799276416389225,2.71928060136352e-15,1681.7324888300807
8,4,64,20,29.121906739336552,14.642198067435373,1717.6941676824063,1.3514841415977166,3.398206411488596e-08,3541.8361454401966
8,4,64,20,79.43709716353922,19.000233655370803,2293.234131360129,1.889712988661824,2.489126640791635e-19,1385.0228364775035
8,4,64,20,68.34506721429139,18.347071749553752,2103.2713588040165,1.9094043195263046,6.862407056934851e-17,1354.1014363133988
8,4,64,20,167.01647003597407,22.227593004475203,2169.4994706449106,2.359849208397303,1.6588314645955258e-38,682.5488004770605
8,4,64,20,93.06432500197648,19.68783231744309,1587.0536641385077,1.995895080959608,2.5311018383829564e-22,879.7736936826169
8,4,64,20,137.8390030273612,21.393721232528126,1963.1511241613719,2.3209433224169542,3.9515662143924575e-32,736.4900746780447
8,8,64,-10,0.15036351931019484,-8.228575177378245,4047.4119804241836,0.026463069142067676,0.3490941040234336,16866.839272692003
8,8,64,-10,0.04611254889017482,-13.361808703685277,4224.250134027443,0.008256883567706081,0.4149856696454095,110618.02972227047
8,8,64,-10,0.0833084593352032,-10.793108965584853,4106.865719127457,0.014810727114648273,0.38643148387983983,33752.66835278948
8,8,64,-10,0.09500405009233438,-10.222578795670806,3958.110415730199,0.016884748616452335,0.3789547016578401,61874.40458057984
8,8,64,-10,0.164186053429245,-7.84663735965229,4086.112454776605,0.029012063770785478,0.34266569989230306,21208.717647329315
8,8,64,-10,0.1371869350238038,-8.626872463100947,2187.5481982442043,0.024276432358800986,0.35554687554484066,7691.492812153517
8,8,64,-10,0.18271019500108934,-7.382372186430143,4348.308815154516,0.03195506221180491,0.3345272066498187,30747.407979253658
8,8,64,-10,0.2269574802441669,-6.440554986728087,2982.663742636521,0.03939342074597091,0.3168945228754254,11800.221592349782
8,8,64,-10,0.0952860938372525,-10.209704757203806,3479.683618662204,0.01695072254829155,0.37878078425933454,22860.881222032072
8,8,64,-10,0.05958757916632535,-12.248442573446617,2997.9110935492563,0.010651394715313905,0.4035744898435124,100246.08752952896
8,8,64,0,2.2156389853616942,3.454989982068768,5196.808135130732,0.3051173100986301,0.06830924296834949,5880.857643835325
8,8,64,0,0.9949914998796698,-0.02180629332358307,3273.605976925836,0.1565070943072007,0.15926273040748967,4821.622232392391
8,8,64,0,4.968730617567868,6.962454518810367,3195.6661446135504,0.5780145113360454,0.01290479129735918,1960.7092478433392
8,8,64,0,2.0236678017196987,3.0613922176581805,4089.9016546671364,0.27880339460952486,0.07743233979391859,3482.5917322245496
8,8,64,0,1.5313152342564302,1.850646031404888,5823.948880871963,0.21919479727736263,0.10795757940863854,5609.618684050782
8,8,64,0,2.902457934088614,4.627659341531959,3447.699152866924,0.37400887492727136,0.04422229777888443,2375.7689517175286
8,8,64,0,0.8742628623020235,-0.5835796950870251,3605.8383541906765,0.14213018458677443,0.17488893258975158,11519.252883261752
8,8,64,0,0.4542248879739248,-3.427290734252961,3659.735289043662,0.07613895677810074,0.25016771042591723,12930.567316305573
8,8,64,0,1.8411546134827397,2.650902605335177,4373.071101582022,0.25985379836187705,0.08740783988506534,3993.781444845811
8,8,64,0,1.911665942759827,2.814120030823794,6269.054773636382,0.25499202608983784,0.08338916021268467,8397.017071891294
8,8,64,10,7.400269382116019,8.692475290661893,3576.1478719629854,0.7366082138487116,0.0032607055268517307,4800.9970727284735
8,8,64,10,6.342097875145316,8.022329400485216,4890.396793749316,0.5933813823763843,0.005895267566975653,9066.636454400226
8,8,64,10,6.299436652482263,7.993017130068695,3921.70510507964,0.6671384546223772,0.006038817420360817,6593.236542443093
8,8,64,10,7.7833816676333285,8.911683271372471,4987.850613848292,0.7848620564064973,0.002636450155600074,5547.419879326859
8,8,64,10,8.228006355796055,9.15294618502696,5027.178987423022,0.7750674665632853,0.002062440866339766,5475.898126685117
8,8,64,10,28.817085660437954,14.596500574791753,3785.319999286683,1.5463740451440982,3.9773139195893485e-08,1296.2505211441098
8,8,64,10,8.491407053251642,9.289796601938914,3487.65158820717,0.8633774318921333,0.0017841386937356256,3398.9497916654673
8,8,64,10,10.826763716744834,10.344986588452825,2624.361792570017,0.9889154709049454,0.000500216747353857,2238.0001368853964
8,8,64,10,9.57692259011626,9.812259770537281,4064.6512327654646,0.8873409437939638,0.0009851920205920068,3909.120133526659
8,8,64,10,9.61551512915942,9.829725555325997,4096.041256536288,0.8945632938007616,0.0009647016759663313,6247.780553825591
8,8,64,20,105.27670611789026,20.223322883409338,4231.4503358955835,2.6915418423629798,5.310874565091182e-25,4344.294482179705
8,8,64,20,54.713700263596856,17.380960869171773,5317.717878696059,2.2036864876523707,6.971545163767595e-14,9969.709684590358
8,8,64,20,80.83698138530713,19.076100877213285,3916.7264424751634,2.424966774226285,1.2256370849494894e-19,4819.318942205327
8,8,64,20,44.3390643343992,16.46786524171987,4876.167715615845,1.8727845842628685,1.3807515680493933e-11,11388.643356112405
8,8,64,20,211.97210409392923,23.262787107628263,3795.3139495772966,3.3330791518326723,2.550280434071094e-48,1860.7320964724356
8,8,64,20,364.46930767730566,25.616609618238996,3637.6065530572123,4.08757255978219,1.4975850491350573e-81,913.2635299448018
8,8,64,20,42.65344933407739,16.29954157806614,5000.553792095132,1.9133589926535244,3.2674545302033506e-11,11858.224816304642
8,8,64,20,207.70867369212064,23.17454632587176,3616.172379508069,3.5060803778996963,2.1714560357114431e-47,1663.8317095769962
8,8,64,20,91.28040610237397,19.603775635713237,4320.054422527467,2.5914164371138138,6.234460917514022e-22,5143.005553770719
8,8,64,20,219.85563488892035,23.421376010444064,6581.473767684354,3.4711416205577277,4.862317938446828e-50,3280.123572510463
2,2,128,-10,0.08275346181167825,-10.822138288792559,461.18556777293225,0.057978909629891155,0.3868000554065668,16331.724278812877
2,2,128,-10,0.04062249889573535,-13.912333633862836,676.2728543581405,0.02880261572517863,0.4201341750829329,1996.7092125315896
2,2,128,-10,0.1684174619520641,-7.736128814842847,208.94674149423753,0.11574152982487795,0.3407610529617361,1657.8874652910604
2,2,128,-10,0.041359792793710284,-13.834216446081175,104.89823129131122,0.029320620424229175,0.41942250439344375,1837.3318569749458
2,2,128,-10,0.07758900447267483,-11.101998198727008,298.50121074114526,0.05431717524372343,0.39029585068821776,5023.91875532385
2,2,128,-10,0.23006147391883297,-6.381561019827563,356.27722929303394,0.15400496096480668,0.3157391251284537,248.01764015009633
2,2,128,-10,0.06444689988220097,-11.907979681942662,563.4106127283687,0.045528461767529685,0.39980033713171975,4765.000375629061
2,2,128,-10,0.2895107232324519,-5.38335345588143,448.80222474709524,0.18529958266699437,0.2952671205082413,1058.8537900491883
2,2,128,-10,0.12941534957009201,-8.880142098986312,463.9176529898751,0.08928861038262335,0.3595194981055001,504.9560772962888
2,2,128,-10,0.16304656082731153,-7.87688357152676,78.0731330255427,0.10898503423714226,0.3431834857605456,118.49090322461673
2,2,128,0,3.815476795942324,5.815488167211818,257.66367583619933,1.2928329877778186,0.025390575156286586,165.14544156225446
2,2,128,0,0.8502841924261655,-0.7043589473560181,388.5233286636775,0.459919137639755,0.17823597677410818,849.1051881476957
2,2,128,0,1.1025714313689314,0.4240673536242531,258.1318132943298,0.5862839359650072,0.14685123721551352,392.3723256806648
2,2,128,0,2.507067127645543,3.991659625258966,294.02669485495153,0.9830627915458435,0.05666834197368055,94.81397936785794
2,2,128,0,3.299096745724085,5.18395051393019,586.9899150039255,1.2721494099678607,0.03465899512216274,252.82921622691765
2,2,128,0,11.119498591852949,10.460852041833045,427.3508878204535,1.889555836532226,0.0004271243859476933,113.48836788551641
2,2,128,0,7.200984448448421,8.573918730071533,179.58213367977044,1.6242763212643065,0.003643179989851998,13.266398045332
2,2,128,0,0.6665407745442492,-1.7617327811606134,127.36142270806491,0.4098950239142758,0.2071301282083448,314.4604595052499
2,2,128,0,3.129410970984592,4.954626007793373,291.92513023171404,1.1292509472813599,0.03844575878950478,95.12013167296595
2,2,128,0,15.739403929732616,11.969882810798234,640.4668445260653,2.670913688260205,3.634698980650609e-05,47.23130049568552
2,2,128,10,23.4834558684692,13.70762008853659,675.7277751183524,2.8483336817142324,6.299627493541315e-07,305.87607128778285
2,2,128,10,17.842066652226325,12.51445157423423,438.559377418391,2.944722647516125,1.2000892032647054e-05,221.19339608979016
2,2,128,10,49.29540994077243,16.928064825600774,979.5546199413161,3.9747065886513715,1.1008853765156553e-12,159.8015231927545
2,2,128,10,34.415053969051236,15.367484549441237,431.2819075790358,3.5681996769294093,2.226329966354997e-09,140.53719469110894
2,2,128,10,46.01575848554917,16.629065849721,118.41882649790878,4.347698891153222,5.865280274702486e-12,32.973727984846015
2,2,128,10,24.703050533308197,13.927505867828355,251.16183224233808,3.193725003060214,3.343911767610715e-07,118.49559514924601
2,2,128,10,6.997319565399882,8.449317084646646,740.9207220966609,1.639638436823329,0.004081592941675125,656.7242422910103
2,2,128,10,3.5171801372935256,5.461946118974258,378.1049274442408,1.268104093347295,0.03036785011099884,780.3584198510171
2,2,128,10,12.67327221674352,11.028887634421965,453.80640895609,2.1896425629662,0.00018545990700758356,211.72893843070278
2,2,128,10,18.763486342248484,12.733135354594607,130.14180381924785,2.5620409381820695,7.39866038670261e-06,36.74909299588159
2,2,128,20,67.88166416527316,18.3175248080208,473.4266261153356,4.943820009997822,8.680405565081112e-17,752.0419980106067
2,2,128,20,51.0158474275329,17.077051051428295,319.8248988185021,3.088935152196606,4.581162635271873e-13,738.0142278781041
2,2,128,20,212.88760795220682,23.28150382177801,834.3834038169807,6.588330748717641,1.6101323535798338e-48,404.49530755962013
2,2,128,20,93.53469579909529,19.709727381355016,646.6826074565888,5.1137773974130285,1.9957100568913886e-22,683.8428045617115
2,2,128,20,35.80294346927423,15.539187327879421,907.542947931872,3.6421988913085257,1.091589045473552e-09,2383.6639055254627
2,2,128,20,353.27912688151525,25.48117978369095,206.54734866892989,7.273887587338882,4.0930084843613684e-79,62.34099173203225
2,2,128,20,1195.3385004805068,30.77490907856221,763.6027488341915,7.890710630909698,3.1430020380147716e-262,56.82141360641222
2,2,128,20,75.7229812827411,18.7922770419824,857.5562860474505,3.544600704909017,1.6319336673399849e-18,1188.5754470488912
2,2,128,20,110.06794586838043,20.41660861575925,333.4784532839195,5.725321883047325,4.7344444138755327e-26,310.34655961852116
2,2,128,20,57.211880717561336,17.574862244983574,580.7709675696819,4.500792256850912,1.9565011888227397e-14,1155.2066835658604
2,4,128,-10,0.41490347660882737,-3.820529259588489,954.1033265621368,0.26525585564901544,0.2597455640864806,6560.270157298667
2,4,128,-10,0.16266934302086328,-7.886942870628975,1416.2233068894918,0.1122680205713643,0.3433553571933351,17147.217528471054
2,4,128,-10,0.21995757571080676,-6.576610753958291,755.1506835872094,0.14797200072820085,0.3195361227247637,10565.595627435308
2,4,128,-10,0.10322508680839038,-9.862147428071621,628.8703405393576,0.07240971340671781,0.3739966007065576,1145.0865469854134
2,4,128,-10,0.18706842940093385,-7.279994997817962,439.09734553212985,0.1275590921250674,0.332683910551147,6633.947249123999
2,4,128,-10,0.7106670564548865,-1.4833381610116534,1053.4463936036536,0.4093904868599169,0.19961122711800983,2073.504582332981
2,4,128,-10,0.16599829302426236,-7.798963775655188,1355.5883587470005,0.11423413880710055,0.3418465092868388,37532.00604085325
2,4,128,-10,0.13552125198968926,-8.679925945197814,902.8428961915359,0.0932029046472292,0.35638736379969693,12798.166451206143
2,4,128,-10,0.18820558126557185,-7.253675014171204,909.7640314599328,0.12873965660492165,0.33220715583251237,10670.456527594915
2,4,128,-10,0.352385993385667,-4.5298136210100965,1561.0435622793907,0.223777424273547,0.27638278740037514,16716.425498660363
2,4,128,0,3.3886742082003023,5.300298171883053,1070.3737625860788,1.3716329345112632,0.03282285688626892,1024.2591733338484
2,4,128,0,1.301859199768604,1.145640164697233,1670.898414974185,0.6987787026304514,0.12693694923900756,9260.380947221094
2,4,128,0,5.484103357928202,7.391056312739865,603.4308650127928,1.7505988427063501,0.009595080065013918,393.5413445996972
2,4,128,0,2.2213434344563727,3.466157085719793,515.8801926183218,0.9253116887699854,0.0680572861896,1607.893806485272
2,4,128,0,11.006713126383735,10.41657647386967,642.9960877269198,2.6265639651556105,0.0004539124369526897,130.73677856151403
2,4,128,0,3.72957295145668,5.716591065003231,1409.7754884442413,1.2365944543664997,0.026728529723499247,2022.0886595337856
2,4,128,0,2.832057866914934,4.521021229826029,508.57629894607953,1.2353974069298779,0.04619994519179896,1600.3914148040262
2,4,128,0,17.16098076005367,12.345421044072818,2600.7699024316307,3.1723403527292144,1.7170920031222027e-05,352.05103235011484
2,4,128,0,3.8583053588827863,5.863965961625217,1007.6943629832327,1.2234955491671893,0.02475015079975317,2209.333960990382
2,4,128,0,4.255999748981498,6.290015936825454,659.8458018817054,1.3391665877440184,0.019555960063209546,641.6901397784862
2,4,128,10,54.53436940661398,17.366702956549645,1100.33486000419,4.348738710502529,7.6376394389228e-14,535.0732383089504
2,4,128,10,482.21378390177586,26.832396203652948,683.9647405860621,7.219669148384888,3.5237211100510024e-107,20.984114263713497
2,4,128,10,11.53701705605973,10.620935346853459,792.7416196202253,2.5951841926109505,0.00034112008436032714,1408.7128253415337
2,4,128,10,35.17268534292064,15.462055268365745,491.9635924056545,3.6373305623780245,1.5086301168475482e-09,358.57969418322347
2,4,128,10,25.55555220125298,14.074852695765031,782.2546726026018,3.067333299437637,2.1491371164084718e-07,526.0161882297534
2,4,128,10,13.471593888166536,11.294189822061021,755.108869963149,2.8628901742477795,0.00012110123601412384,742.6588636066681
2,4,128,10,104.22527820418276,20.179730630444233,724.2809859013994,4.579119320171645,9.028603254509079e-25,86.38662709045856
2,4,128,10,19.395990628126196,12.87711965600703,544.22287665117,3.216163824762767,5.311492267516001e-06,647.2568358259144
2,4,128,10,28.372646421952393,14.528998459435964,2021.7008157259663,3.5905453617491294,5.003464550010205e-08,2344.611625837552
2,4,128,10,9.647938466465277,9.844345249249761,1035.688860627903,2.2763327306377117,0.0009478210438905291,2961.4114814494956
2,4,128,20,135.75292177680151,21.327491855752886,1128.092151874383,5.763387227217397,1.1298499844842913e-31,1707.3811136710428
2,4,128,20,305.8412178164367,24.854960143137077,1101.776586811954,6.993284384799274,8.793805688562343e-69,730.9430087760979
2,4,128,20,268.53123199193624,24.289948043483648,680.6222056651592,6.446222233219569,1.185752417218445e-60,447.4723502114023
2,4,128,20,142.19127730502527,21.528729555045576,1031.2833570944933,6.0113365802018714,4.4159857341136775e-33,1247.4797967682582
2,4,128,20,803.5871305436434,29.050329729012585,960.2298603048821,7.7740116778448325,4.478437770441392e-177,251.69942419261258
2,4,128,20,95.58528935983698,19.80391059207106,1573.764110415099,4.76048872422125,7.082755796179512e-23,3637.810497523304
2,4,128,20,779.8108252466257,28.919892597212748,521.5232976351726,8.45319366531262,6.615933341060003e-172,129.64440705142147
2,4,128,20,1377.1883436823507,31.389933382442145,1364.249167987314,7.8746849488982775,9.515892278339478e-302,219.08041608355387
2,4,128,20,44.246313518322395,16.458770923151736,1126.8721589480356,4.238652330938736,1.4477457866001414e-11,5963.984129790035
2,4,128,20,212.7735460592066,23.279176315429627,483.94369841975856,6.541011985532979,1.7050813675014314e-48,487.37207258716904
2,8,128,-10,0.2649972521444144,-5.767586292378157,2478.6004039500103,0.1785149813458095,0.3033537873576657,41058.267134927766
2,8,128,-10,0.3280430465269065,-4.840691633435652,2311.1948024300254,0.21809951746124423,0.28340684582549236,21362.353167361765
2,8,128,-10,0.36747369052419376,-4.34773748894751,2707.377661903083,0.23807678695367357,0.2721922769101919,40340.795488359014
2,8,128,-10,0.8389239104622188,-0.7627742739715924,1719.7348896014075,0.49295087320993863,0.17985235720159842,6612.579530948809
2,8,128,-10,7.3217711353103345,8.646161495411661,2759.165406281742,2.083071433768737,0.0034062121541222367,2121.131710355503
2,8,128,-10,0.5048195419978518,-2.9686384144025153,1763.898051903535,0.3098024966711077,0.23869503870113767,8385.075856761783
2,8,128,-10,1.0054176597308593,0.023465091989357367,1833.7202918247144,0.5666927714118789,0.15800156713479474,7019.821091447359
2,8,128,-10,0.8372777249858171,-0.7713046259678842,3202.375377485563,0.49613620789790447,0.1800882526261759,14138.99016739093
2,8,128,-10,0.20556392750451297,-6.870530930657144,2668.560935775554,0.13748110143109735,0.3251333981436917,29614.34587583934
2,8,128,-10,0.5466527572002267,-2.622884569852757,1336.3622042066881,0.3354758167471,0.2298443051425807,10651.334081370636
2,8,128,0,10.15580892393161,10.067145212663426,1481.3928749196389,2.323646633618021,0.0007192363185528312,793.7388205495008
2,8,128,0,6.162692125275071,7.897704718698032,1606.7775961960604,2.0078621690531238,0.0065236242633144315,2604.073538145568
2,8,128,0,16.1334184215477,12.077263974178052,3097.844241797433,3.092714264360414,2.951656417078027e-05,1085.191162046346
2,8,128,0,1.7644639263104758,2.4661278385154524,1682.2688212807388,0.8545147351491542,0.09203434918979075,8516.129314231857
2,8,128,0,5.80859493825094,7.640710920602163,1754.2377789756972,1.934068734136868,0.007974015664814182,2256.34029656625
2,8,128,0,6.884391194666948,8.378655404616776,2839.0523946299863,2.103813249708801,0.004347583944225197,4721.762249671443
2,8,128,0,3.871197871120078,5.878453702811763,2863.2254362389676,1.3562983581314125,0.024560725505418657,5445.69351553125
2,8,128,0,2.6309226446832583,4.201080790101966,1801.4053027594182,1.2097257586068544,0.05240039873291481,4656.5966443909965
2,8,128,0,2.04699581985547,3.111169558173044,2848.5164354664876,0.9736698153828198,0.07625343079971018,10734.138856676947
2,8,128,0,9.53024943802674,9.791042677090855,1270.1953255436667,2.461758897955961,0.0010105632429058436,561.5915921384076
2,8,128,10,31.873777603102095,15.034335380580481,2284.3917974130563,3.5952319737500864,8.226163919870896e-09,3313.6889985575776
2,8,128,10,36.59188075810969,15.633847320315866,1367.370160172101,3.867124282779375,7.281853076059057e-10,1528.2142178704066
2,8,128,10,263.5880878304252,24.209257795700474,2790.130409582817,6.927581145823875,1.417062066259797e-59,486.98646856938933
2,8,128,10,121.64171231391362,20.85082524948692,2849.425852198063,5.775732954028992,1.3826328708618095e-28,1088.8248051058063
2,8,128,10,81.50115295045333,19.111637525009765,1540.7927149242457,5.297192249797301,8.757967777809027e-20,829.3747814761637
2,8,128,10,64.75244538658022,18.112561742650644,1729.9307708321303,4.96986657099967,4.246207896885808e-16,1353.6791133560423
2,8,128,10,72.61051501837368,18.609995171715735,2052.400647896644,5.030295245482166,7.896766980999483e-18,1176.181954579179
2,8,128,10,18.515283579721174,12.675303680845364,2342.1427367937836,3.2346653180103404,8.42736535014404e-06,7328.642058751434
2,8,128,10,43.05154094105604,16.339887007435443,1863.4530907883752,4.289355438232935,2.6658303887956355e-11,1502.2679052331032
2,8,128,10,24.451723603601316,13.883094779869651,1947.0086495202709,3.413710445724592,3.8097657709237883e-07,2924.7550470096817
2,8,128,20,1484.51062261275,31.71583309595006,2017.3451372142688,9.376852347502783,0.0,526.3761376451804
2,8,128,20,624.2297265968805,27.9534444646586,2539.17338587669,8.163239789490293,4.495541674926492e-138,1569.7094839403276
2,8,128,20,584.4930623330142,27.667793606504215,1824.2165861064861,8.078499401298355,1.975716689525408e-129,1349.6331961848125
2,8,128,20,271.07809252164384,24.330944210059265,1095.0510447159238,7.042690459015406,3.3030518723068715e-61,1479.4787766159125
2,8,128,20,437.49006670565217,26.409681967323813,1585.1029536411509,7.493324642566931,1.904048263759141e-97,1569.3252131369954
2,8,128,20,564.3365451515989,27.515381751040223,1862.70631364491,8.031441757306357,4.789068441714212e-125,1450.1558649323636
2,8,128,20,1638.4797362952954,32.144410746659005,1755.6806059071864,9.543982335953201,0.0,451.3773137058905
2,8,128,20,3142.0075466215776,34.97207223814144,1980.2050691689349,10.38748382289581,0.0,256.1425217541945
2,8,128,20,205.20857327845374,23.121955009319297,2114.2487976619936,6.099031229625148,7.62510161693414e-47,4102.401844513783
2,8,128,20,7920.910053725294,38.98775081665975,3676.649941469349,11.91682364344365,0.0,187.40923421921667
4,2,128,-10,0.07269653815425672,-11.384862693730007,687.4909771909297,0.025578699816785365,0.3937251691065148,2856.863182773849
4,2,128,-10,0.030378677828623735,-15.174311304336353,786.1853535060652,0.010841946887405465,0.4308168922607239,6346.361823554095
4,2,128,-10,0.08803369984964192,-10.553510448897745,1564.3578825530653,0.030894042081664276,0.3833459708194736,7495.984146346331
4,2,128,-10,0.036548632637889725,-14.371288650945315,773.3095059491459,0.01304461065943054,0.4241934743057784,13628.390964578655
4,2,128,-10,0.07130977048273743,-11.46850960758881,893.4171512577741,0.02504814595964523,0.39471960780444626,4923.782813691536
4,2,128,-10,0.0411483428578147,-13.856476491216307,352.6399271491644,0.014685289517018741,0.4196259256807823,5339.218324417159
4,2,128,-10,0.4067690499632969,-3.9065209876323475,1282.2931942301457,0.13163932876672915,0.2618069900814276,2577.162521348756
4,2,128,-10,0.04402014159573705,-13.563485638367903,951.2499263750965,0.01565497116173986,0.4169080718445368,6120.826679679457
4,2,128,-10,0.16724057599572528,-7.766583450993578,1223.5569604895675,0.05690926987031184,0.34128796492917246,1375.6324427309085
4,2,128,-10,0.023730800674343654,-16.24687606662096,1033.781247684849,0.008491877057909766,0.43878592597543986,30746.986513452946
4,2,128,0,1.1184765904762357,0.486268988573632,1118.0202750282542,0.30657244845787796,0.1451233600071451,1284.071569563831
4,2,128,0,0.6568693954330393,-1.8252097205026447,913.9277630172746,0.20267879134325856,0.20883367242184447,1814.877732543294
4,2,128,0,0.40102724529869965,-3.9682612083528337,909.7668628709421,0.1301109700974587,0.2632796104913925,4389.429665980718
4,2,128,0,1.4959855268440607,1.7492739192500952,1769.9013143635075,0.3881794351250663,0.11064504443880924,823.8739106555977
4,2,128,0,0.6341412897049951,-1.978139683858674,775.6862761217003,0.19813670293766975,0.2129201591390315,497.51091537400737
4,2,128,0,0.2188800260856381,-6.597938680033008,533.3451924876849,0.07372980453201418,0.31994730522678605,514.628213355486
4,2,128,0,1.0403487004420024,0.17178929047851865,1018.5262251824424,0.2779631935004803,0.15387019364248916,685.1936405225279
4,2,128,0,0.7257581678088597,-1.3920806778318457,1477.348498079025,0.21948367783583417,0.1971307982071035,2198.715038093983
4,2,128,0,0.29459908136321045,-5.3076861158734925,739.2756603459032,0.09633811215693942,0.2936441463191809,3741.87938326948
